unit,bus,start_hour,end_hour,duration,certified,conditional_greedy_profit,interval_lp_profit,absolute_profit_difference,maximum_output_difference_MW,iterations,final_linearization_gap,conditional_greedy_time_s,interval_lp_time_s
G5,23,7,12,6,True,-762.9166186033162,-762.9166182419049,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.0014773999573662877,0.000520200002938509
G5,23,7,13,7,True,-1104.3166160501387,-1104.3166156887273,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.0018466999754309654,0.0005465000867843628
G5,23,7,14,8,True,-1428.1166162200589,-1428.1166158586493,3.614095476223156e-07,16.66666666666675,3,3.614096281504941e-07,0.002694800030440092,0.0006805999437347054
G5,23,7,15,9,True,-1703.426978304642,-1703.4269779432288,3.614131856011227e-07,16.66666666666675,3,3.614096281504941e-07,0.002832000027410686,0.0007751999655738473
G5,23,7,16,10,True,-1621.8991269693379,-1621.8991266079265,3.6141136661171913e-07,16.66666666666675,3,3.614096281504941e-07,0.00343879999127239,0.0007650000043213367
G5,23,7,17,11,False,nan,-1586.2168727287863,nan,nan,nan,nan,0.006377799902111292,0.0010512000881135464
G5,23,7,18,12,False,nan,-1472.6668720698544,nan,nan,nan,nan,0.00685400003567338,0.0010577000211924314
G5,23,7,19,13,False,nan,-1239.117008561614,nan,nan,nan,nan,0.00754750007763505,0.0013876999728381634
G5,23,7,24,18,False,nan,-1514.4269791048355,nan,nan,nan,nan,0.017539600026793778,0.001496099983341992
G5,23,8,12,5,True,-909.3000108363858,-909.3000108363858,0.0,0.0,2,0.0,0.000826600007712841,0.0005127000622451305
G5,23,8,13,6,True,-1250.700008283211,-1250.700008283211,0.0,0.0,2,0.0,0.001033899956382811,0.0005213000113144517
G5,23,8,14,7,True,-1574.5000084531293,-1574.5000084531293,0.0,0.0,2,0.0,0.0013411999680101871,0.000546799972653389
G5,23,8,15,8,True,-1849.8103705377107,-1849.8103705377107,0.0,0.0,2,0.0,0.0016636000946164131,0.0006011000368744135
G5,23,8,16,9,True,-1768.2825192024065,-1768.2825192024065,0.0,1.2789769243681803e-13,3,0.0,0.002802100032567978,0.0007377000292763114
G5,23,8,17,10,False,nan,-1732.6002653232663,nan,nan,nan,nan,0.003756399964913726,0.00116610003169626
G5,23,8,18,11,False,nan,-1619.0502646643326,nan,nan,nan,nan,0.004497299902141094,0.0009596000891178846
G5,23,8,19,12,False,nan,-1385.5004011560923,nan,nan,nan,nan,0.004989100038073957,0.0009860999416559935
G5,23,8,24,17,False,nan,-1660.81037169931,nan,nan,nan,nan,0.016298600006848574,0.001193300005979836
G5,23,9,13,5,True,-1484.2500071475897,-1484.2500071475897,0.0,0.0,2,0.0,0.0008119000121951103,0.0003842998994514346
G5,23,9,14,6,True,-1808.0500073175099,-1808.0500073175099,0.0,0.0,2,0.0,0.0010254000080749393,0.0003896999405696988
G5,23,9,15,7,True,-2083.3603694020885,-2083.3603694020885,0.0,0.0,2,0.0,0.0017996999667957425,0.0005744000663980842
G5,23,9,16,8,True,-2001.832518066787,-2001.832518066787,0.0,1.2789769243681803e-13,3,0.0,0.0026671000523492694,0.0007006999803707004
G5,23,9,17,9,False,nan,-1966.1502641876486,nan,nan,nan,nan,0.003065899945795536,0.000758900074288249
G5,23,9,18,10,False,nan,-1852.6002635287132,nan,nan,nan,nan,0.003615100053139031,0.0007947999984025955
G5,23,9,19,11,False,nan,-1619.0504000204746,nan,nan,nan,nan,0.0045427000150084496,0.0009973000269383192
G5,23,9,24,16,False,nan,-1894.3603705636924,nan,nan,nan,nan,0.013265600078739226,0.0009802000131458044
G5,23,10,14,5,True,-1825.6000067753967,-1825.6000067753967,0.0,0.0,2,0.0,0.000813300022855401,0.00043729995377361774
G5,23,10,15,6,True,-2100.9103688599753,-2100.9103688599753,0.0,0.0,2,0.0,0.0010436000302433968,0.0003730000462383032
G5,23,10,16,7,True,-2019.3825175246711,-2019.3825175246711,0.0,1.2789769243681803e-13,3,0.0,0.001841799938119948,0.0006170000415295362
G5,23,10,17,8,False,nan,-1983.7002636455327,nan,nan,nan,nan,0.0023985999869182706,0.0006056000711396337
G5,23,10,18,9,False,nan,-1870.1502629866009,nan,nan,nan,nan,0.0029167000902816653,0.0007063999073579907
G5,23,10,19,10,False,nan,-1636.6003994783587,nan,nan,nan,nan,0.0034649999579414725,0.0008531000930815935
G5,23,10,24,15,False,nan,-1911.9103700215746,nan,nan,nan,nan,0.011345000006258488,0.0008208999643102288
G5,23,11,15,5,True,-1777.1103690133878,-1777.1103690133878,0.0,0.0,2,0.0,0.0007602999685332179,0.00033439998514950275
G5,23,11,16,6,True,-1695.5825176780836,-1695.5825176780836,0.0,1.2789769243681803e-13,3,0.0,0.0013750999933108687,0.000524599920026958
G5,23,11,17,7,False,nan,-1659.9002637989433,nan,nan,nan,nan,0.001966699957847595,0.0006419999990612268
G5,23,11,18,8,False,nan,-1546.3502631400115,nan,nan,nan,nan,0.002419399912469089,0.000619900063611567
G5,23,11,19,9,False,nan,-1312.8003996317748,nan,nan,nan,nan,0.0029661000007763505,0.0007166001014411449
G5,23,11,24,14,False,nan,-1588.110370174989,nan,nan,nan,nan,0.008346799993887544,0.0009607999818399549
G5,23,12,16,5,True,-1371.7825176193965,-1371.7825176193965,0.0,1.2789769243681803e-13,3,0.0,0.0012338999658823013,0.0005925999721512198
G5,23,12,17,6,False,nan,-1336.100263740258,nan,nan,nan,nan,0.0015526999486610293,0.000534099992364645
G5,23,12,18,7,False,nan,-1222.5502630813244,nan,nan,nan,nan,0.001978799933567643,0.0005848000291734934
G5,23,12,19,8,False,nan,-989.000399573084,nan,nan,nan,nan,0.0024465000024065375,0.000628999900072813
G5,23,12,24,13,False,nan,-1264.3103701163054,nan,nan,nan,nan,0.009467900032177567,0.0008628999348729849
G5,23,13,17,5,False,nan,-1012.3002544868823,nan,nan,nan,nan,0.001335199922323227,0.0005886000581085682
G5,23,13,18,6,False,nan,-898.7502538279496,nan,nan,nan,nan,0.001704299938865006,0.000561899971216917
G5,23,13,19,7,False,nan,-665.2003903197074,nan,nan,nan,nan,0.0020598999690264463,0.0005684000207111239
G5,23,13,24,12,False,nan,-940.5103608629252,nan,nan,nan,nan,0.006979899946600199,0.0008119000121951103
G5,23,14,18,5,False,nan,-557.3502563811244,nan,nan,nan,nan,0.0014316000742837787,0.0005653999978676438
G5,23,14,19,6,False,nan,-323.8003928728831,nan,nan,nan,nan,0.0016056000022217631,0.0005325000965967774
G5,23,14,24,11,False,nan,-599.1103634160972,nan,nan,nan,nan,0.005638699978590012,0.0006138000171631575
G5,23,15,19,5,False,nan,-0.00039270296201721067,nan,nan,nan,nan,0.0012456999393180013,0.0004946000408381224
G5,23,15,24,10,False,nan,-275.3103632461807,nan,nan,nan,nan,0.006804399890825152,0.0006486000493168831
G5,23,16,24,9,False,nan,-1.1616029951255769e-06,nan,nan,nan,nan,0.00305649999063462,0.0007214999059215188
G5,23,17,24,8,False,nan,-81.5278524969035,nan,nan,nan,nan,0.0025316999526694417,0.0006015000399202108
G5,23,18,24,7,False,nan,-117.21010650783137,nan,nan,nan,nan,0.0031715999357402325,0.0005726000526919961
G5,23,19,24,6,False,nan,-254.76007984205353,nan,nan,nan,nan,0.00221649999730289,0.0005299000767990947
G5,23,20,24,5,True,-496.7332866718489,-496.73328666842735,3.421519068069756e-09,12.5,3,1.0258727201062356e-08,0.0012627000687643886,0.000471399980597198
G6,13,1,4,4,True,-1749.5087399825693,-1749.5087399825693,0.0,0.0,2,0.0,0.0005891000619158149,0.0003090999089181423
G6,13,1,5,5,True,-2089.3307967598284,-2089.3307967598284,0.0,0.0,2,0.0,0.0007582999533042312,0.00032480002846568823
G6,13,1,6,6,True,-2409.9528105819154,-2409.9528105819154,0.0,0.0,2,0.0,0.0010175000643357635,0.0003496999852359295
G6,13,1,7,7,True,-2597.197828476783,-2597.197828476783,0.0,0.0,2,0.0,0.0013008000096306205,0.0003828000044450164
G6,13,1,8,8,True,-2878.542216231929,-2878.542216231929,0.0,0.0,2,0.0,0.001614699955098331,0.0004070999566465616
G6,13,1,9,9,True,-3218.3642164267867,-3218.3642164267867,0.0,0.0,2,0.0,0.002006199909374118,0.00043990008998662233
G6,13,1,10,10,True,-3694.726216353247,-3694.726216353247,0.0,0.0,2,0.0,0.0024759999942034483,0.00047369999811053276
G6,13,1,11,11,True,-4171.088216373706,-4171.088216373706,0.0,0.0,2,0.0,0.0031572000589221716,0.0006137000164017081
G6,13,1,12,12,True,-4647.450220071183,-4647.450220071183,0.0,0.0,2,0.0,0.0034010999370366335,0.0005621000891551375
G6,13,1,13,13,True,-5130.8522190457315,-5130.8522190457315,0.0,0.0,2,0.0,0.0039051000494509935,0.0005822000093758106
G6,13,1,14,14,True,-5607.2142191101375,-5607.2142191101375,0.0,0.0,2,0.0,0.004544700030237436,0.0008431999012827873
G6,13,1,15,15,True,-6064.180363939826,-6064.180363939826,0.0,0.0,2,0.0,0.005629000021144748,0.0006899000145494938
G6,13,1,16,16,True,-6391.206793615793,-6391.206793615793,0.0,0.0,2,0.0,0.006106000044383109,0.000673400005325675
G6,13,1,17,17,True,-6727.402342798838,-6727.402342798838,0.0,0.0,2,0.0,0.007158400025218725,0.0007738999556750059
G6,13,1,18,18,True,-6905.54621508942,-6905.54621508942,0.0,0.0,2,0.0,0.00782419997267425,0.0007507000118494034
G6,13,1,19,19,True,-6262.3210357229145,-6262.3210357229145,0.0,0.0,2,0.0,0.00941850000526756,0.0013653000351041555
G6,13,1,20,20,True,-6241.206779930782,-6241.206779930782,0.0,0.0,3,0.0,0.013628499931655824,0.0013458000030368567
G6,13,1,24,24,True,-7777.183935066609,-7777.183935066609,0.0,0.0,3,0.0,0.019245599978603423,0.0014276000438258052
G6,13,2,5,4,True,-1742.4887970037537,-1742.4887970037537,0.0,0.0,2,0.0,0.0006047999486327171,0.0003173000877723098
G6,13,2,6,5,True,-2063.1108108258395,-2063.1108108258395,0.0,0.0,2,0.0,0.0007804000051692128,0.0003217000048607588
G6,13,2,7,6,True,-2250.355828720709,-2250.355828720709,0.0,0.0,2,0.0,0.0010083999950438738,0.0003491999814286828
G6,13,2,8,7,True,-2531.700216475854,-2531.700216475854,0.0,0.0,2,0.0,0.0013195000356063247,0.0003945000935345888
G6,13,2,9,8,True,-2871.5222166707117,-2871.5222166707117,0.0,0.0,2,0.0,0.0018209000118076801,0.0005445999559015036
G6,13,2,10,9,True,-3347.884216597172,-3347.884216597172,0.0,0.0,2,0.0,0.002091199974529445,0.0004940000362694263
G6,13,2,11,10,True,-3824.246216617632,-3824.246216617632,0.0,0.0,2,0.0,0.002499300055205822,0.0005394000327214599
G6,13,2,12,11,True,-4300.608220315105,-4300.608220315105,0.0,0.0,2,0.0,0.002984600025229156,0.0005550999194383621
G6,13,2,13,12,True,-4784.0102192896575,-4784.0102192896575,0.0,0.0,2,0.0,0.0034889000235125422,0.0005669000092893839
G6,13,2,14,13,True,-5260.372219354062,-5260.372219354062,0.0,0.0,2,0.0,0.004339099978096783,0.0007283999584615231
G6,13,2,15,14,True,-5717.33836418375,-5717.33836418375,0.0,0.0,2,0.0,0.004698100034147501,0.0006168000400066376
G6,13,2,16,15,True,-6044.364793859717,-6044.364793859717,0.0,0.0,2,0.0,0.005362399970181286,0.0006469000363722444
G6,13,2,17,16,True,-6380.560343042762,-6380.560343042762,0.0,0.0,2,0.0,0.006377000012435019,0.000838999985717237
G6,13,2,18,17,True,-6558.704215333346,-6558.704215333346,0.0,0.0,2,0.0,0.007005200022831559,0.0007707999320700765
G6,13,2,19,18,True,-5915.479035966839,-5915.479035966839,0.0,0.0,2,0.0,0.008283899980597198,0.0011521999258548021
G6,13,2,20,19,True,-5894.364780174708,-5894.364780174708,0.0,0.0,3,0.0,0.01240720006171614,0.0012601000489667058
G6,13,2,24,23,True,-7430.341935310531,-7430.341935310531,0.0,0.0,3,0.0,0.018052799976430833,0.0013271999778226018
G6,13,3,6,4,True,-1702.6491459693207,-1702.6491459693207,0.0,0.0,2,0.0,0.0006023000460118055,0.0003205999964848161
G6,13,3,7,5,True,-1889.894163864189,-1889.894163864189,0.0,0.0,2,0.0,0.0007622999837622046,0.00031679996754974127
G6,13,3,8,6,True,-2171.238551619336,-2171.238551619336,0.0,0.0,2,0.0,0.0010149999288842082,0.00035280000884085894
G6,13,3,9,7,True,-2511.060551814193,-2511.060551814193,0.0,0.0,2,0.0,0.001283499994315207,0.00039389997255057096
G6,13,3,10,8,True,-2987.422551740653,-2987.422551740653,0.0,0.0,2,0.0,0.001610000035725534,0.0004162000259384513
G6,13,3,11,9,True,-3463.784551761113,-3463.784551761113,0.0,0.0,2,0.0,0.002024900051765144,0.000435899943113327
G6,13,3,12,10,True,-3940.1465554585875,-3940.1465554585875,0.0,0.0,2,0.0,0.002618699916638434,0.0006621000356972218
G6,13,3,13,11,True,-4423.548554433137,-4423.548554433137,0.0,0.0,2,0.0,0.003117099986411631,0.0005354000022634864
G6,13,3,14,12,True,-4899.910554497544,-4899.910554497544,0.0,0.0,2,0.0,0.003465999965555966,0.0005462000845000148
G6,13,3,15,13,True,-5356.876699327232,-5356.876699327232,0.0,0.0,2,0.0,0.004043300054036081,0.0005637999856844544
G6,13,3,16,14,True,-5683.903129003199,-5683.903129003199,0.0,0.0,2,0.0,0.0052275999914854765,0.0007798000006005168
G6,13,3,17,15,True,-6020.098678186243,-6020.098678186243,0.0,0.0,2,0.0,0.005650300066918135,0.0006663999520242214
G6,13,3,18,16,True,-6198.242550476829,-6198.242550476829,0.0,0.0,2,0.0,0.006111400085501373,0.0006779999239370227
G6,13,3,19,17,True,-5555.01737111032,-5555.01737111032,0.0,0.0,2,0.0,0.0077052999986335635,0.0010551000013947487
G6,13,3,20,18,True,-5533.9031153181895,-5533.9031153181895,0.0,0.0,3,0.0,0.011164200026541948,0.0010845999931916595
G6,13,3,24,22,True,-7069.88027045401,-7069.88027045401,0.0,0.0,3,0.0,0.016566099948249757,0.0013813000405207276
G6,13,4,7,4,True,-1413.532163903933,-1413.532163903933,0.0,0.0,2,0.0,0.0005947999889031053,0.00031050003599375486
G6,13,4,8,5,True,-1694.8765516590793,-1694.8765516590793,0.0,0.0,2,0.0,0.0007727999472990632,0.0003223000094294548
G6,13,4,9,6,True,-2034.6985518539373,-2034.6985518539373,0.0,0.0,2,0.0,0.001020299969241023,0.0003551000263541937
G6,13,4,10,7,True,-2511.060551780397,-2511.060551780397,0.0,0.0,2,0.0,0.0012907000491395593,0.00039579998701810837
G6,13,4,11,8,True,-2987.422551800857,-2987.422551800857,0.0,0.0,2,0.0,0.001623600022867322,0.0004187000449746847
G6,13,4,12,9,True,-3463.7845554983305,-3463.7845554983305,0.0,0.0,2,0.0,0.002027799957431853,0.0004494000459089875
G6,13,4,13,10,True,-3947.1865544728807,-3947.1865544728807,0.0,0.0,2,0.0,0.002975100069306791,0.0007963000098243356
G6,13,4,14,11,True,-4423.548554537285,-4423.548554537285,0.0,0.0,2,0.0,0.0032507999567314982,0.0005305999657139182
G6,13,4,15,12,True,-4880.514699366976,-4880.514699366976,0.0,0.0,2,0.0,0.003489999915473163,0.0005409000441431999
G6,13,4,16,13,True,-5207.541129042943,-5207.541129042943,0.0,0.0,2,0.0,0.0040568000404164195,0.000574599951505661
G6,13,4,17,14,True,-5543.736678225987,-5543.736678225987,0.0,0.0,2,0.0,0.005041099968366325,0.0007671000203117728
G6,13,4,18,15,True,-5721.880550516572,-5721.880550516572,0.0,0.0,2,0.0,0.005373200052417815,0.000637299963273108
G6,13,4,19,16,True,-5078.655371150064,-5078.655371150064,0.0,0.0,2,0.0,0.006175799993798137,0.0008795000612735748
G6,13,4,20,17,True,-5057.541115357932,-5057.541115357932,0.0,0.0,3,0.0,0.010254399967379868,0.0010359000880271196
G6,13,4,24,21,True,-6593.518270493756,-6593.518270493756,0.0,0.0,3,0.0,0.015242199995554984,0.0013536999467760324
G6,13,5,8,4,True,-1279.0334762493599,-1279.0334762493599,0.0,0.0,2,0.0,0.0005878000520169735,0.00032400002237409353
G6,13,5,9,5,True,-1618.855476444217,-1618.855476444217,0.0,0.0,2,0.0,0.0007734999526292086,0.00031800009310245514
G6,13,5,10,6,True,-2095.217476370678,-2095.217476370678,0.0,0.0,2,0.0,0.0010140000376850367,0.0003559999167919159
G6,13,5,11,7,True,-2571.5794763911376,-2571.5794763911376,0.0,0.0,2,0.0,0.001290000043809414,0.00038219999987632036
G6,13,5,12,8,True,-3047.9414800886125,-3047.9414800886125,0.0,0.0,2,0.0,0.001933799940161407,0.00046330003533512354
G6,13,5,13,9,True,-3531.343479063162,-3531.343479063162,0.0,0.0,2,0.0,0.0023019000655040145,0.00046639994252473116
G6,13,5,14,10,True,-4007.705479127567,-4007.705479127567,0.0,0.0,2,0.0,0.002453099936246872,0.0004811000544577837
G6,13,5,15,11,True,-4464.671623957256,-4464.671623957256,0.0,0.0,2,0.0,0.0029297000728547573,0.0005220999009907246
G6,13,5,16,12,True,-4791.698053633224,-4791.698053633224,0.0,0.0,2,0.0,0.003476899932138622,0.0005379000212997198
G6,13,5,17,13,True,-5127.893602816268,-5127.893602816268,0.0,0.0,2,0.0,0.004520800081081688,0.0006839999696239829
G6,13,5,18,14,True,-5306.037475106853,-5306.037475106853,0.0,0.0,2,0.0,0.004895600024610758,0.0006209999555721879
G6,13,5,19,15,True,-4662.812295740345,-4662.812295740345,0.0,0.0,2,0.0,0.0054845999693498015,0.0009725000709295273
G6,13,5,20,16,True,-4641.698039948213,-4641.698039948213,0.0,0.0,3,0.0,0.00876809994224459,0.0009534000419080257
G6,13,5,24,20,True,-6177.675195084037,-6177.675195084037,0.0,0.0,3,0.0,0.013549100025556982,0.0013551999581977725
G6,13,6,9,4,True,-1279.0334196669578,-1279.0334196669578,0.0,0.0,2,0.0,0.0006014000391587615,0.00034389994107186794
G6,13,6,10,5,True,-1755.3954195934175,-1755.3954195934175,0.0,0.0,2,0.0,0.0007862999336794019,0.0003288000589236617
G6,13,6,11,6,True,-2231.757419613878,-2231.757419613878,0.0,0.0,2,0.0,0.001028600032441318,0.00036689999978989363
G6,13,6,12,7,True,-2708.119423311353,-2708.119423311353,0.0,0.0,2,0.0,0.001281099976040423,0.0003869000356644392
G6,13,6,13,8,True,-3191.521422285902,-3191.521422285902,0.0,0.0,2,0.0,0.0016288000624626875,0.000417000032030046
G6,13,6,14,9,True,-3667.8834223503072,-3667.8834223503072,0.0,0.0,2,0.0,0.002090799971483648,0.0004556999774649739
G6,13,6,15,10,True,-4124.8495671799965,-4124.8495671799965,0.0,0.0,2,0.0,0.0032559999963268638,0.000712399953044951
G6,13,6,16,11,True,-4451.8759968559625,-4451.8759968559625,0.0,0.0,2,0.0,0.0029968000017106533,0.0006028000498190522
G6,13,6,17,12,True,-4788.071546039009,-4788.071546039009,0.0,0.0,2,0.0,0.0034905000356957316,0.0005695999134331942
G6,13,6,18,13,True,-4966.215418329593,-4966.215418329593,0.0,0.0,2,0.0,0.0041262999875471,0.0006329999305307865
G6,13,6,19,14,True,-4322.990238963086,-4322.990238963086,0.0,0.0,2,0.0,0.005362199968658388,0.0011149999918416142
G6,13,6,20,15,True,-4301.875983170954,-4301.875983170954,0.0,0.0,3,0.0,0.007516799960285425,0.0010044000810012221
G6,13,6,24,19,True,-5837.853138306778,-5837.853138306778,0.0,0.0,3,0.0,0.012911699945107102,0.0013445999938994646
G6,13,7,10,4,True,-1434.773405771332,-1434.773405771332,0.0,0.0,2,0.0,0.0006534999702125788,0.00036320008803159
G6,13,7,11,5,True,-1911.1354057917915,-1911.1354057917915,0.0,0.0,2,0.0,0.0009942000033333898,0.0003964999923482537
G6,13,7,12,6,True,-2387.4974094892673,-2387.4974094892673,0.0,0.0,2,0.0,0.0014040999813005328,0.0007343000033870339
G6,13,7,13,7,True,-2870.8994084638166,-2870.8994084638166,0.0,0.0,2,0.0,0.0015412999782711267,0.00048070005141198635
G6,13,7,14,8,True,-3347.2614085282216,-3347.2614085282216,0.0,0.0,2,0.0,0.0017046000575646758,0.0004411999834701419
G6,13,7,15,9,True,-3804.2275533579104,-3804.2275533579104,0.0,0.0,2,0.0,0.0020573000656440854,0.00046479993034154177
G6,13,7,16,10,True,-4131.253983033877,-4131.253983033877,0.0,0.0,2,0.0,0.0024863999569788575,0.0004891999997198582
G6,13,7,17,11,True,-4467.4495322169205,-4467.4495322169205,0.0,0.0,2,0.0,0.0029489999869838357,0.0005190999945625663
G6,13,7,18,12,True,-4645.593404507507,-4645.593404507507,0.0,0.0,2,0.0,0.0037233999464660883,0.000838399981148541
G6,13,7,19,13,True,-4002.368225140999,-4002.368225140999,0.0,0.0,2,0.0,0.004166300059296191,0.0009064000332728028
G6,13,7,20,14,True,-3981.253969348869,-3981.253969348869,0.0,0.0,3,0.0,0.0065382999600842595,0.0009864999447017908
G6,13,7,24,18,True,-5517.2311244846915,-5517.2311244846915,0.0,0.0,3,0.0,0.011111200088635087,0.0012527999933809042
G6,13,8,11,4,True,-1723.8903878969236,-1723.8903878969236,0.0,0.0,2,0.0,0.0006258999928832054,0.00033829989843070507
G6,13,8,12,5,True,-2200.2523915943984,-2200.2523915943984,0.0,0.0,2,0.0,0.0007615999784320593,0.0003163999645039439
G6,13,8,13,6,True,-2683.6543905689487,-2683.6543905689487,0.0,0.0,2,0.0,0.0010142999235540628,0.00035180000122636557
G6,13,8,14,7,True,-3160.0163906333537,-3160.0163906333537,0.0,0.0,2,0.0,0.0012924999464303255,0.0003844000166282058
G6,13,8,15,8,True,-3616.982535463042,-3616.982535463042,0.0,0.0,2,0.0,0.0016208000015467405,0.0005056000081822276
G6,13,8,16,9,True,-3944.008965139009,-3944.008965139009,0.0,0.0,2,0.0,0.0022622999968007207,0.0005241000326350331
G6,13,8,17,10,True,-4280.204514322053,-4280.204514322053,0.0,0.0,2,0.0,0.0024582999758422375,0.0004982000682502985
G6,13,8,18,11,True,-4458.348386612637,-4458.348386612637,0.0,0.0,2,0.0,0.002985800034366548,0.0005355000030249357
G6,13,8,19,12,True,-3815.1232072461316,-3815.1232072461316,0.0,0.0,2,0.0,0.003627799917012453,0.0009070000378414989
G6,13,8,20,13,True,-3794.0089514539995,-3794.0089514539995,0.0,0.0,3,0.0,0.0061781000113114715,0.0009549000533297658
G6,13,8,24,17,True,-5329.986106589824,-5329.986106589824,0.0,0.0,3,0.0,0.009401199989952147,0.0012772999471053481
G6,13,9,12,4,True,-1918.9080038392526,-1918.9080038392526,0.0,0.0,2,0.0,0.000763599993661046,0.00032029999420046806
G6,13,9,13,5,True,-2402.3100028138024,-2402.3100028138024,0.0,0.0,2,0.0,0.0010473999427631497,0.0003687000134959817
G6,13,9,14,6,True,-2878.6720028782083,-2878.6720028782083,0.0,0.0,2,0.0,0.001101000001654029,0.00038160011172294617
G6,13,9,15,7,True,-3335.6381477078967,-3335.6381477078967,0.0,0.0,2,0.0,0.0013195000356063247,0.0003869999200105667
G6,13,9,16,8,True,-3662.664577383863,-3662.664577383863,0.0,0.0,2,0.0,0.0016220000106841326,0.0004088999703526497
G6,13,9,17,9,True,-3998.8601265669076,-3998.8601265669076,0.0,0.0,2,0.0,0.0020195000106468797,0.00044249999336898327
G6,13,9,18,10,True,-4177.003998857492,-4177.003998857492,0.0,0.0,2,0.0,0.0024499999126419425,0.0004838000750169158
G6,13,9,19,11,True,-3533.7788194909836,-3533.7788194909836,0.0,0.0,2,0.0,0.003015900030732155,0.0008098999969661236
G6,13,9,20,12,True,-3512.664563698854,-3512.664563698854,0.0,0.0,3,0.0,0.005245500011369586,0.0009680999210104346
G6,13,9,24,16,True,-5048.641718834677,-5048.641718834677,0.0,0.0,3,0.0,0.008241300005465746,0.0010014999425038695
G6,13,10,13,4,True,-2062.488002618945,-2062.488002618945,0.0,0.0,2,0.0,0.0005929999751970172,0.0003100000321865082
G6,13,10,14,5,True,-2538.85000268335,-2538.85000268335,0.0,0.0,2,0.0,0.0007573999464511871,0.0003130999393761158
G6,13,10,15,6,True,-2995.816147513039,-2995.816147513039,0.0,0.0,2,0.0,0.001449999981559813,0.0004986999556422234
G6,13,10,16,7,True,-3322.842577189006,-3322.842577189006,0.0,0.0,2,0.0,0.0014010999584570527,0.00044979993253946304
G6,13,10,17,8,True,-3659.03812637205,-3659.03812637205,0.0,0.0,2,0.0,0.0016290000639855862,0.0004870999837294221
G6,13,10,18,9,True,-3837.181998662634,-3837.181998662634,0.0,0.0,2,0.0,0.0020191000076010823,0.00045819999650120735
G6,13,10,19,10,True,-3193.956819296127,-3193.956819296127,0.0,0.0,2,0.0,0.002511399914510548,0.0007208000170066953
G6,13,10,20,11,True,-3172.8425635039966,-3172.8425635039966,0.0,0.0,3,0.0,0.004090500064194202,0.0008464999264106154
G6,13,10,24,15,True,-4708.819718639819,-4708.819718639819,0.0,0.0,3,0.0,0.007845899905078113,0.0010166000574827194
G6,13,11,14,4,True,-2062.4880027568897,-2062.4880027568897,0.0,0.0,2,0.0,0.0005889000603929162,0.00030619988683611155
G6,13,11,15,5,True,-2519.454147586578,-2519.454147586578,0.0,0.0,2,0.0,0.0007856999291107059,0.00031610007863491774
G6,13,11,16,6,True,-2846.480577262546,-2846.480577262546,0.0,0.0,2,0.0,0.0010127000277861953,0.00034959998447448015
G6,13,11,17,7,True,-3182.67612644559,-3182.67612644559,0.0,0.0,2,0.0,0.0012870000209659338,0.0003844000166282058
G6,13,11,18,8,True,-3360.819998736175,-3360.819998736175,0.0,0.0,2,0.0,0.0016138000646606088,0.00042289996054023504
G6,13,11,19,9,True,-2717.5948193696668,-2717.5948193696668,0.0,0.0,2,0.0,0.002182499971240759,0.0007702999282628298
G6,13,11,20,10,True,-2696.4805635775356,-2696.4805635775356,0.0,0.0,3,0.0,0.003462800057604909,0.0007316999835893512
G6,13,11,24,14,True,-4232.45771871336,-4232.45771871336,0.0,0.0,3,0.0,0.0063322000205516815,0.0009153999853879213
G6,13,12,15,4,True,-2043.0921475661187,-2043.0921475661187,0.0,0.0,2,0.0,0.0005898000672459602,0.00029689993243664503
G6,13,12,16,5,True,-2370.1185772420854,-2370.1185772420854,0.0,0.0,2,0.0,0.0007859999313950539,0.00031690008472651243
G6,13,12,17,6,True,-2706.3141264251303,-2706.3141264251303,0.0,0.0,2,0.0,0.0010080999927595258,0.00048019993118941784
G6,13,12,18,7,True,-2884.457998715715,-2884.457998715715,0.0,0.0,2,0.0,0.001728600007481873,0.000521700014360249
G6,13,12,19,8,True,-2241.2328193492067,-2241.2328193492067,0.0,0.0,2,0.0,0.0016749000642448664,0.0005963000003248453
G6,13,12,20,9,True,-2220.1185635570764,-2220.1185635570764,0.0,0.0,3,0.0,0.0028678999515250325,0.0006945000495761633
G6,13,12,24,13,True,-3756.095718692901,-3756.095718692901,0.0,0.0,3,0.0,0.005560100078582764,0.0008638999424874783
G6,13,13,16,4,True,-1893.7565735446103,-1893.7565735446103,0.0,0.0,2,0.0,0.0006017000414431095,0.0003053999971598387
G6,13,13,17,5,True,-2229.9521227276546,-2229.9521227276546,0.0,0.0,2,0.0,0.0010219999821856618,0.0003942000912502408
G6,13,13,18,6,True,-2408.0959950182405,-2408.0959950182405,0.0,0.0,2,0.0,0.001068499987013638,0.00041539990343153477
G6,13,13,19,7,True,-1764.8708156517323,-1764.8708156517323,0.0,0.0,2,0.0,0.001349699916318059,0.0005810000002384186
G6,13,13,20,8,True,-1743.756559859601,-1743.756559859601,0.0,0.0,3,0.0,0.0023218999849632382,0.0005801999941468239
G6,13,13,24,12,True,-3279.7337149954255,-3279.7337149954255,0.0,0.0,3,0.0,0.004719299962744117,0.0008217000868171453
G6,13,14,17,4,True,-1746.5501237531053,-1746.5501237531053,0.0,0.0,2,0.0,0.0005937999812886119,0.00029889994766563177
