build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.2279722999992373,0.01,1.0458110999970813,family_sensitivity,18.21659253824321,2727.378694042856,chp,182578.07738675666,64725,466042,19335,line_limit,179832.48210024263,0.958438899997418,0.0,0.08737219999966328,0.0,9,optimal,2745.595286581099
0.318500280380249,0.01,4.411105582832533,family_sensitivity,18.216592538424578,2727.3786939758947,dwp_incremental,182578.07738675666,,,,line_limit,179832.4821002426,4.355499982833862,,0.055605599998671096,0.0,9,optimal,2745.5952865143195
0.2340680000015709,0.01,1.038871900000231,family_sensitivity,16.742264947468808,2716.6789103262226,chp,182576.9184960055,64725,466042,19335,line_limit,179843.49732902998,0.964525200000935,0.0,0.0743466999992961,0.0,10,optimal,2733.4211752736915
0.37236499786376953,0.01,4.6463861128395365,family_sensitivity,16.742262978232084,2716.6789058482973,dwp_incremental,182576.9184960055,,,,line_limit,179843.49732717974,4.589366912841797,,0.057019199997739634,0.0,10,optimal,2733.4211688265295
0.2346410999998625,0.03,0.9836560000003374,family_sensitivity,14.794855806528815,2717.117827941177,chp,182575.70282106698,64725,466042,19335,line_limit,179843.79013741115,0.9049214000006032,0.0,0.0787345999997342,0.0,1,optimal,2731.9126837477056
0.3740546703338623,0.03,4.480459085858456,family_sensitivity,14.79485580415297,2717.1178278524962,dwp_incremental,182575.70282106698,,,,line_limit,179843.79013740955,4.4210569858551025,,0.05940210000335355,0.0,1,optimal,2731.9126836566493
0.24528739999732352,0.03,1.0295775999984471,family_sensitivity,12.89499958668985,2695.3854433070946,chp,182681.20999081232,64725,466042,19335,line_limit,179972.92955033755,0.9579260999998951,0.0,0.07165149999855203,0.0,2,optimal,2708.2804428937843
0.30022549629211426,0.03,4.324910720544722,family_sensitivity,12.894999431861267,2695.385443224256,dwp_incremental,182681.20999081232,,,,line_limit,179972.92954815624,4.269225120544434,,0.055685600000288105,0.0,2,optimal,2708.2804426561174
0.24097389999951702,0.03,1.0719652000007045,family_sensitivity,13.188613957222389,2700.9035965117796,chp,182620.42581543716,64725,466042,19335,line_limit,179906.3336237444,0.9996360000004643,0.0,0.07232920000024023,0.0,3,optimal,2714.092210469002
0.3245677947998047,0.03,4.088136821243097,family_sensitivity,13.188613976802731,2700.9035963201636,dwp_incremental,182620.42581543716,,,,line_limit,179906.3336051404,4.026564121246338,,0.061572699996759184,0.0,3,optimal,2714.092210296966
0.22958060000019032,0.03,1.0175005000019155,family_sensitivity,15.410386366478344,2704.6540080024297,chp,182627.0039598198,64725,466042,19335,line_limit,179906.93956570915,0.9502258000029542,0.0,0.0672746999989613,0.0,4,optimal,2720.064394368908
0.4222571849822998,0.03,4.433724085527501,family_sensitivity,15.410386352340936,2704.654007897918,dwp_incremental,182627.0039598198,,,,line_limit,179906.9395655703,4.377257585525513,,0.056466500001988607,0.0,4,optimal,2720.064394250259
0.23785379999753786,0.03,1.0230209000001196,family_sensitivity,19.786281543493057,2738.8838625880435,chp,182593.05851994056,64725,466042,19335,line_limit,179834.38837719278,0.9516699999985576,0.0,0.07135090000156197,0.0,5,optimal,2758.6701441315367
0.3849954605102539,0.03,4.494584272782959,family_sensitivity,19.78628141769699,2738.883862375108,dwp_incremental,182593.05851994056,,,,line_limit,179834.38837614752,4.437992572784424,,0.05659169999853475,0.0,5,optimal,2758.670143792805
0.23516649999874062,0.03,1.0912169000002905,family_sensitivity,13.799564382085757,2693.9673222356187,chp,182628.23663412838,64725,466042,19335,line_limit,179920.46985690139,0.9953666999972484,0.0,0.09585020000304212,0.0,6,optimal,2707.7668866177046
0.380964994430542,0.03,4.942145134464226,family_sensitivity,13.799564045536789,2693.967321642727,dwp_incremental,182628.23663412838,,,,line_limit,179920.4697484403,4.884969234466553,,0.057175899997673696,0.0,6,optimal,2707.7668856882638
0.2427721999993082,0.03,1.059213100001216,family_sensitivity,18.32850715313474,2728.8908039702114,chp,182562.2124608379,64725,466042,19335,line_limit,179814.99315754187,0.9949006999995618,0.0,0.06431240000165417,0.0,7,optimal,2747.219311123346
0.37175679206848145,0.03,4.9508921122214815,family_sensitivity,18.32850594836726,2728.8908002275393,dwp_incremental,182562.2124608379,,,,line_limit,179814.99315466266,4.89375901222229,,0.05713309999919147,0.0,7,optimal,2747.2193061759067
0.23712960000193561,0.03,1.045433300001605,family_sensitivity,18.12733671531609,2726.792913603618,chp,182570.3203269569,64725,466042,19335,line_limit,179825.40007710547,0.9609070000005886,0.0,0.08452630000101635,0.0,8,optimal,2744.9202503189344
0.3410017490386963,0.03,4.426363471677178,family_sensitivity,18.127336644290033,2726.7929134439983,dwp_incremental,182570.3203269569,,,,line_limit,179825.4000768689,4.364996671676636,,0.061366800000541843,0.0,8,optimal,2744.9202500882884
0.26274029999694903,0.03,1.0257616999988386,family_sensitivity,20.345816077241775,2743.7239120426843,chp,182579.63993623696,64725,466042,19335,line_limit,179815.57021514664,0.9418752999990829,0.0,0.08388639999975567,0.0,9,optimal,2764.069728119926
0.44704174995422363,0.03,5.103061635229096,family_sensitivity,20.345816071761963,2743.723911864592,dwp_incremental,182579.63993623696,,,,line_limit,179815.5702083023,5.041044235229492,,0.062017399999604095,0.0,9,optimal,2764.069727936354
0.2249169000024267,0.03,1.0173085000024003,family_sensitivity,15.922826098104421,2715.0963815306127,chp,182579.63508851806,64725,466042,19335,line_limit,179848.6161086608,0.9184905000001891,0.0,0.09881800000221119,0.0,10,optimal,2731.019207628717
0.3680729866027832,0.03,4.896432983583509,family_sensitivity,15.922827390789333,2715.0963720163654,dwp_incremental,182579.63508851806,,,,line_limit,179848.6158891126,4.838077783584595,,0.05835519999891403,0.0,10,optimal,2731.0191994071547
0.24085870000271825,0.05,1.1596228000016708,family_sensitivity,13.223439153288108,2718.897841610613,chp,182579.4428366364,64725,466042,19335,line_limit,179847.32155590714,1.0690554000029806,0.0,0.09056739999869023,0.0,1,optimal,2732.121280763901
0.35921502113342285,0.05,4.286593575623556,family_sensitivity,13.223439159460062,2718.8978416042182,dwp_incremental,182579.4428366364,,,,line_limit,179847.32155587315,4.229216575622559,,0.057377000000997214,0.0,1,optimal,2732.1212807636784
0.24517419999756385,0.05,1.0365474999998696,family_sensitivity,9.85413350215591,2692.253894988762,chp,182765.64613279904,64725,466042,19335,line_limit,180063.53829282938,0.964816299998347,0.0,0.07173120000152267,0.0,2,optimal,2702.108028490918
0.35097789764404297,0.05,4.4138268891802,family_sensitivity,9.854133302972354,2692.253894074115,dwp_incremental,182765.64613279904,,,,line_limit,180063.53810542234,4.350982189178467,,0.06284470000173314,0.0,2,optimal,2702.1080273770876
0.23528539999824716,0.05,0.9511684999997669,family_sensitivity,11.860613884821955,2710.42745287814,chp,182674.33782478725,64725,466042,19335,line_limit,179952.04983937056,0.8848323999991408,0.0,0.06633610000062617,0.0,3,optimal,2722.2880667629615
0.39342379570007324,0.05,4.784646457566851,family_sensitivity,11.860613792397608,2710.4274501205055,dwp_incremental,182674.33782478725,,,,line_limit,179952.04976087518,4.728420257568359,,0.05622619999849121,0.0,3,optimal,2722.288063912903
0.2268764000000374,0.05,1.021430999997392,family_sensitivity,14.188030775941797,2697.7935109105215,chp,182664.51765814086,64725,466042,19335,line_limit,179952.5361887217,0.9477812999975868,0.0,0.07364969999980531,0.0,4,optimal,2711.981541686463
0.3361241817474365,0.05,4.102803004640009,family_sensitivity,14.188020503026195,2697.7934951884545,dwp_incremental,182664.51765814086,,,,line_limit,179952.5361424499,4.046123504638672,,0.056679500001337146,0.0,4,optimal,2711.9815156914806
0.2559761000011349,0.05,1.0099835000000894,family_sensitivity,21.542483005008105,2752.821721117738,chp,182604.38613181553,64725,466042,19335,line_limit,179830.02193771923,0.9382869000000937,0.0,0.07169659999999567,0.0,5,optimal,2774.3642041227463
0.47898411750793457,0.05,4.887658361927606,family_sensitivity,21.54248184770598,2752.8217205302026,dwp_incremental,182604.38613181553,,,,line_limit,179830.0219294377,4.8309831619262695,,0.056675200001336634,0.0,5,optimal,2774.3642023779084
0.22802859999865177,0.05,0.9751978000022063,family_sensitivity,11.236552712966903,2689.4143228368994,chp,182702.68602297752,64725,466042,19335,line_limit,180002.03518919606,0.9019931000002543,0.0,0.073204700001952,0.0,6,optimal,2700.650875549866
0.4687955379486084,0.05,4.820903246934904,family_sensitivity,11.236547670876922,2689.414306071226,dwp_incremental,182702.68602297752,,,,line_limit,180002.03516923435,4.760796546936035,,0.06010669999886886,0.0,6,optimal,2700.6508537421028
0.24572729999999865,0.05,1.1181353000029048,family_sensitivity,19.112856128376666,2740.460114193176,chp,182557.26952978136,64725,466042,19335,line_limit,179797.6965603563,1.0399324999998498,0.0,0.07820280000305502,0.0,7,optimal,2759.572970321553
0.4123389720916748,0.05,4.559978463657899,family_sensitivity,19.11285606590944,2740.4601134201043,dwp_incremental,182557.26952978136,,,,line_limit,179797.69656029544,4.502336263656616,,0.05764220000128262,0.0,7,optimal,2759.572969486014
0.23412739999912446,0.05,1.059726800001954,family_sensitivity,18.777574356366465,2736.4511258425355,chp,182570.27012968253,64725,466042,19335,line_limit,179815.04143723065,0.9941351000015857,0.0,0.06559170000036829,0.0,8,optimal,2755.228700198902
0.4135477542877197,0.05,4.956939666008111,family_sensitivity,18.777573892745764,2736.451125150358,dwp_incremental,182570.27012968253,,,,line_limit,179815.04143063969,4.90054726600647,,0.05639240000164136,0.0,8,optimal,2755.228699043104
0.2238351000014518,0.05,0.954146000003675,family_sensitivity,22.475039607690395,2760.8884698507613,chp,182582.0218256429,64725,466042,19335,line_limit,179798.65831642205,0.8853234000016528,0.0,0.06882260000202223,0.0,9,optimal,2783.3635094584515
0.37664008140563965,0.05,4.91498308440714,family_sensitivity,22.47503960512699,2760.8884696763716,dwp_incremental,182582.0218256429,,,,line_limit,179798.6583163613,4.861638784408569,,0.05334429999857093,0.0,9,optimal,2783.3635092814984
0.24557540000023437,0.05,0.9724088000002666,family_sensitivity,15.103391803050068,2716.3369102219353,chp,182585.99661572152,64725,466042,19335,line_limit,179854.55631371203,0.8999468000001798,0.0,0.07246200000008685,0.0,10,optimal,2731.4403020249856
0.44565439224243164,0.05,4.459533314326109,family_sensitivity,15.103391804528144,2716.3369102133734,dwp_incremental,182585.99661572152,,,,line_limit,179854.55631370307,4.403651714324951,,0.055881600001157494,0.0,10,optimal,2731.4403020179016
